N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35,N36,N37,N38,N39,N40,N41,N42,N43,N44,N45,N46,N47,N48,N49,N50,N51,N52,N53,N54,N55,N56
0.0579710144927536,0.0294594628803964,0.071497071119285,0.422222222222222,0.195979899497487,0.261788078088275,0.459323469545598,0.000792236086353733,0.00180926164365315,0.00202723331501496,0.00374326709817589,0.00336512594766447,0.00263023767996671,0.00106026549047882,0.00111512556313841,0.00170068027210884,0.00382409177820268,0.00183355271842572,0.00266258857258428,0.00119251633455504,0.272463706173156,0.144216568712068,0.0786528286528287,0,0.510057305917962,0.00280309741494693,0.259498787388844,0.0196078431372549,0.00182204811914307,0.00377618054061698,0.00583419707902902,0.00103774424051947,0.000133649315219488,2.28274020133769e-05,0,0.000465782873522035,0.000197400565595534,0.00205038016381063,0.00581717586595302,0.000846443125068018,0.000131975662055228,2.1288598890864e-05,0.000128235228668871,0.000319352243009455,0.00182204811914307,0.00155923925905209,0.00152083122505503,0.00158205931076378,0.00262356142267132,0.00182204811914307,0.00335006540649638,0.00183271438363229,0.00293304647394436,0.00111884288871532,0.0131055687690011,69
0.0195112337406385,0.0857669950224512,0.0700582645739918,0.118518518518519,0.135678391959799,0.554991302236378,0.331801465014146,0.0196078431372549,0.0191859432580029,0.0243695426512792,0.0313538224777079,0.0374468085106383,0.0372768973950126,0.0103057805674541,0.00923323966278603,0.0102040816326531,0.0191204588910134,0.0463124206003096,0.0209664657188173,0.0274403846073661,0.756507244518528,0.110281807844588,0.0434472934472935,0,0.143007259047553,0.0321740475664543,0.325788197251415,0.0392156862745098,0.0452243058188784,0.0750320792949024,0.0755125211542169,0.0169745307913541,0.025297610846262,0.00630036295569201,0.0317407209136331,0.09261465424579,0.0214668006374853,0.0508449937659574,0.0770080959354536,0.0198914134390984,0.0252855844480968,0.00654624415894068,0.0150860260374089,0.0674461878897606,0.0452243058188784,0.0566301284395775,0.0432851964054124,0.0392831476209791,0.0254425268330852,0.0452243058188784,0.0675635273085573,0.0472661968102539,0.0373439180816732,0.000647730701000814,0.0165560357492264,5074
0.0416666666666667,0.0164056591534053,0.0286176711044939,0.281481481481481,0.201005025125628,0.364090092516888,0,0.000198059021588433,0,0,0,0,0,0,0,0,0,0.00114521591075292,0.00123975006298101,0.000883963157082755,0.368608511062672,0,0,0,0.19142232416893,0,0.260307194826192,0.00980392156862745,0.00113765361121341,0.00273482570375128,0.00320588346766021,0.00160109111394432,3.78902697787208e-05,0,0,0.000806162665711215,8.37828487517275e-06,0.0014079855511339,0.00316214463459391,0.00130594082153351,3.74157804795751e-05,0,4.71453046576732e-06,0.000452625226312613,0.00113765361121341,0.00103644499903186,0.000922259615005056,0.000743511972903119,0.00156316109056598,0.00113765361121341,0.00219987948603252,0.00124179483049551,0.00180285679271232,0.000615484206827248,0.00837768865365178,24
0,0,0,0.3,0.110552763819095,0.298869195878948,0,0,0,0,0,0,0,0,0,0,0,9.06435474163719e-05,0.000105027481008122,5.42052879343199e-05,0.335135558689861,0,0,0,0.0385013312536801,0,0.259498787388844,0.00980392156862745,8.59578111536598e-05,0.000322673329733031,0,0,0,0,0,0,1.4100040399681e-05,0.000175829497827484,0,0,0,0,7.07179569865098e-06,0,8.59578111536598e-05,9.62758976786214e-05,4.52158410469405e-05,7.14318102622044e-05,0.000159325592469918,8.59578111536598e-05,0.000153908941244829,9.19659837641931e-05,0.000102125573605305,0.00143203736303418,0.0118552299038363,0
0,0.0176634949164449,0,0.131481481481481,0.115577889447236,0.493850861334694,0,0,0,0,0,0,0,0,0,0,0,0.00505228925424704,0.00248517728709759,0.00262687164604781,0.556994486472625,0,0,0,0.0659336484842255,0,0.261115602263541,0.00980392156862745,0.0048807795858517,0.0175322936583032,0.00015819317033944,0.000978444569632639,0.000175673068974069,0.00181477846006346,0.000178443968593862,0.00319329989251165,0.000272396432648909,0.00915142409361533,0.000186104117533283,0.000918995392930991,0.000190480336986928,0.00169244361182369,0.000155579505370322,0.00202172601086301,0.0048807795858517,0.00543663002086874,0.00498235505631525,0.00336599112879031,0.00561711227674501,0.0048807795858517,0.0092143611453131,0.00491230459133823,0.00588787973692452,0.00117842830683065,0.0112801004278153,114
0.125,0.00672586141972476,0.0351957819014142,0.344444444444444,0.180904522613065,0.323223692821926,0,0.000198059021588433,0,0,0,0,0,0,0,0,0,0.000931174433611419,0.00110988500200475,0.000504526141542516,0.318295792907923,0,0,0,0.0861326158827558,0,0.259498787388844,0.00980392156862745,0.000943852417172271,0.00179990041503763,0.00369364574287348,0.000504047202538026,2.96233018269999e-05,0,0.000446109921484654,0.00072106771766392,1.28739499301435e-05,0.000931780661184462,0.00364325222227821,0.00041112951789018,2.92523374658496e-05,0,1.46150444438787e-05,0.000417421042043854,0.000943852417172271,0.000500204384587251,0.000535412974936788,0.000641644000007454,0.0019366910906899,0.000943852417172271,0.00181962256378094,0.000950399848789631,0.00272743365241901,0.000662209893629782,0.0129931720054136,8
0,0.00368965157158272,0,0.492592592592593,0.185929648241206,0.241478752606009,0.451451801420562,0,0.00125427340940372,0.00165475972400318,0.00106821165074911,0.00145104752588245,0.00124848615209086,0.00207812036133848,0.00218564610375128,0.0038265306122449,0.00382409177820268,0.00106090553695516,0.00194584697921804,0.00075053475601366,0.265838925218333,0.122307618538764,0.0655609822276489,0,0.234214616193363,0.00131765589631772,0.259498787388844,0.00980392156862745,0.00105486475162302,0.00226698698325258,0.002682692513673,1.48249177217066e-05,6.26911736338836e-05,0,0.000267665952890792,0.000300071658903619,0.000256661604956512,0.00120979177507397,0.00265096782267935,1.20920446438288e-05,6.19061095207515e-05,0,0.000476639030089076,0.00017853550593442,0.00105486475162302,0.001297304274865,0.000775128703661837,0.000957807403689733,0.00129230758336712,0.00105486475162302,0.00180578805220837,0.000997907138745167,0.0013289941311837,0.000299473744227429,0.00561352097046131,5
0,0.0101425863634781,0,0.242592592592593,0.135678391959799,0.302561903985036,0.28150131405059,0,0.0008824312924566,0.00168529034621726,0.0011723170234916,0.00144126518301133,0.000921167685250562,0.00106026549047882,0.00111512556313841,0.00170068027210884,0.00191204588910134,0.000694669981291409,0.000650744595165188,0.000412794115807513,0.341247453377214,0.0503308536435001,0.0168226834893502,0,0.0659336484842255,0.00117757799145217,0.259498787388844,0.00980392156862745,0.000707864555445115,0.00261748994748473,2.88372966764604e-05,0,6.20022596379068e-06,0,0,0.000429953421712648,2.1865280040085e-05,0.00135689474310289,4.30721320055197e-05,0,6.1225822602941e-06,0,5.18598351234405e-06,0.00024140012070006,0.000707864555445115,0.000750844431057852,0.000574169410119879,0.000417410230401751,0.00122326649329682,0.000707864555445115,0.00135328423618893,0.000704225709929125,0.00113427470417626,0.00099011225615786,0.00986789224872502,9
0.0555555555555556,0.00903505801866343,0.0210134069977988,0.211111111111111,0.135678391959799,0.339863453647654,0.28150131405059,0.000198059021588433,0.00360187364027883,0.00186236795505892,0.00290589779568189,0.00253688758457651,0.00230058122407755,0.00106026549047882,0.00111512556313841,0.00170068027210884,0,0.00155964295942078,0.00125039474011021,0.000988204095417985,0.383318374150532,0.0503308536435001,0.0168226834893502,0,0.0659336484842255,0.00258451431065123,0.259498787388844,0.00980392156862745,0.00156298632884587,0.00548206192018461,0.000225754836838575,0.0013342425949536,0.00015431673509879,0.000308169927180588,0,0.000819598710139735,9.54307082123335e-05,0.00288229275495711,0.000222674795651178,0.00108828401794459,0.000152384269589542,0.000287396085026664,1.50864974904554e-05,0.000616073224703279,0.00156298632884587,0.00160764613497988,0.0014239401370973,0.000966503450156436,0.00282006298671756,0.00156298632884587,0.00294329233706404,0.00150346599976932,0.00239518511962309,0.00108827036879786,0.0101497788833498,18
0.0188848920863309,0.0384510108569421,0.0304001541265674,0.412962962962963,0.175879396984925,0.254747157813665,0.331801465014146,0.0041592394533571,0.0230764107800915,0.0184832386884045,0.0191282306612954,0.0213026819923372,0.0231156977260718,0.0472878408753552,0.045318702885945,0.0837585034013605,0.0516252390057361,0.0226394134372924,0.0343638563536304,0.0172372815631137,0.347245373338462,0.110281807844588,0.0434472934472935,0,0.143007259047553,0.0214203745621603,0.278092158447858,0.0196078431372549,0.0221541403788105,0.0339683253630263,0.0876431359818605,0.00385447860764373,0.0032819862768332,0.000251101422147145,0.0119557458957887,0.0293040128986027,0.00305500875326421,0.0195652731343517,0.0868870551177007,0.0113302458312676,0.00325789404939427,0.00042577197781728,0.00104049687379485,0.0186129551398109,0.0221541403788105,0.0185737182934963,0.0249971829813316,0.0293702757951137,0.0201954039877426,0.0221541403788105,0.0401131663046636,0.0201352154011013,0.0223546072250439,0.000111808218268819,0.00495975011789982,1112
0.0633093525179856,0.0160401747996165,0.042513074248085,0.0481481481481481,0.14572864321608,0.63631586635227,0.586243597630607,0.00871459694989107,0.0175986769080495,0.0218721377541674,0.0238989725252342,0.0319491318170702,0.0326617070125644,0.0329954620637007,0.0343904723671885,0.0297619047619048,0.0248565965583174,0.0339196862545789,0.00636906514897226,0.0228162565828153,0.859583137439273,0.0678256819147041,0.0472120472120472,0,0.0770473541961585,0.0275545553411628,0.269199676637025,0.00980392156862745,0.0325351305513966,0.102267513489851,0.00339126608915174,0.00926557357606665,0.0100078536195541,0.00275070194261191,0.020030335474661,0.0369939089931924,0.00572134682768504,0.0565372809626202,0.00362456054235128,0.012998947992116,0.0100002176918137,0.00273558495747602,0.00227381804363958,0.0252288271977469,0.0325351305513966,0.0392246294184721,0.0290170865639334,0.0219829843216494,0.0212965208601458,0.0325351305513966,0.0577481334938137,0.0365859483090199,0.0323601900897343,0.00163527071225376,0.0142880670211481,695
0.0512820512820513,0.0138575528686566,0.0297520432719301,0.294444444444444,0.241206030150754,0.265739916949162,0.842208167733914,0.000792236086353733,0.00700950139857035,0.00814557000671674,0.00839179830715611,0.00903562403195565,0.0078860370618024,0.00267186903600662,0.00249788126143004,0.00425170068027211,0.00382409177820268,0.00440620658931091,0.00478726612757291,0.00386942363100376,0.337521904517673,1,1,0,1,0.00815453517610179,0.260307194826192,0.00980392156862745,0.00449862383326878,0.0157733855427305,0.000593224388772899,0.00103774424051947,0.000250075780539557,9.13096080535074e-05,0.000869914346895075,0.0026961662486564,0.000355974932989047,0.00830794377234861,0.000681839976464737,0.000846443125068018,0.000246944151165195,8.5154395563456e-05,0.000185281047304656,0.00181301548984108,0.00449862383326878,0.0033486801058497,0.00458043646923134,0.00275478329141632,0.00787422483673553,0.00449862383326878,0.00839428204265026,0.00452487883100565,0.00836204196680238,0.00310580620340074,0.020315195022595,78
0,0.00874393628231214,0,0.192592592592593,0.14572864321608,0.298889683522812,0.437167709805505,0,0.00219220352528526,0.00162422910178909,0.00167021228443398,0.00113801255400668,0.00116198055728307,0.00186606726324272,0.000802890405459655,0.00127551020408163,0.00191204588910134,0.000895253464493359,0.000650744595165188,0.000596258167277519,0.39448077388839,0.0615511076404587,0.0319495319495319,0,0.10895275082931,0.00144387994246031,0.259498787388844,0.00980392156862745,0.000902160898168019,0.00305373827206552,9.47511176512269e-05,0.00170486553799626,5.85576896580231e-05,0,0,0.000582228591902544,0.000123426440600106,0.00163799058502446,0.000104835943937963,0.00187426691979347,5.78243880138887e-05,0,7.68468465920074e-05,0.000354556427278214,0.000902160898168019,0.0010246122071384,0.000745702521393193,0.000607480960316834,0.00181808203851785,0.000902160898168019,0.0016347781174919,0.00084700162947464,0.00114789144732363,0.00104359725295656,0.00994217117936022,10
0,0,0,0.22037037037037,0.231155778894472,0.322985808512616,0.125734627761468,0,0.00132087199751365,0.00192342919948709,0.0018195808627167,0.00173147468818782,0.00176284374283991,0.00207812036133848,0.00142736072081716,0.00170068027210884,0.00382409177820268,0.00197555434565551,0.00165702140644571,0.00148022132436027,0.432868886324458,0.023854342197197,0.00356125356125356,0,0.100066925803976,0.00172403575219141,0.259498787388844,0.00980392156862745,0.00199485500907756,0.0064764072393153,7.00334347856895e-05,0.0111483381267234,7.16470555815812e-05,0.000593512452347798,0,0.00146900752418488,0.000339422711650291,0.00349210492779519,7.39540379717414e-05,0.00969781980435072,7.41512740413397e-05,0.000553503571162464,0.000322473883858485,0.000885133775900221,0.00199485500907756,0.00314160624771412,0.00189691218868355,0.00171250000776433,0.00168531071145958,0.00199485500907756,0.00355181870026301,0.00169832210349069,0.00174566647149335,0.00649717245956648,0.0278235710787128,0
0,0.0144920083919005,0,0.394444444444444,0.296482412060302,0.272117265203065,0,0,0,0,0,0,0,0,0,0,0,0.000810250399831063,0.0012198799990065,0.000717177655746386,0.299568320724879,0,0,0,0.234214616193363,0,0.260307194826192,0.00980392156862745,0.000812935105714739,0.00171077036941207,0.00289196889526788,0,6.20022596379068e-06,0,0,0.000716589036187746,8.17393646358317e-06,0.00088473855869553,0.00285251289319574,0,6.1225822602941e-06,0,0,0.000402333534500101,0.000812935105714739,0.000720724597147221,0.000626562368793318,0.00053604915005463,0.00119140137480283,0.000812935105714739,0.00157002491749251,0.000863768908282477,0.00146516156265744,0.000592740796349881,0.0100942413545688,15
0,0.00335422870143884,0,0.359259259259259,0.180904522613065,0.26978926181881,0.281545492475017,0,0.00177596234959819,0.00156927398180375,0.00109084325351921,0.00121627129697563,0.0014074694074133,0.00169642478476611,0.000624470315357509,0.000850340136054422,0.00382409177820268,0.000933450417880607,0.00120355816074172,0.000604597442344337,0.307126269749683,0.160404422341868,0.0536223036223036,0,0.466006942853855,0.00137999826057107,0.259498787388844,0.00980392156862745,0.00092067945886587,0.00251707761760277,0.000182910853204977,0.000978444569632639,2.61787318471162e-05,0,0.00057994289793005,0.000501612325331422,0.000449362157085485,0.00164165369956253,0.000180415345381611,0.00118502037509523,2.58509028767973e-05,0,9.57049684550766e-05,0.000704083685375176,0.00092067945886587,0.000928874163636755,0.000873455215144867,0.000836062753155889,0.00144278175403315,0.00092067945886587,0.00136423655785055,0.000822104760941793,0.00132354743392475,0.00151344382543055,0.0120796019738863,4
0.0454545454545455,0.00653837269278113,0.0124428864144084,0.248148148148148,0.155778894472362,0.330161416075592,0.34134255268875,0.000198059021588433,0.00350197575811393,0.00407278500335837,0.003974109446431,0.00455205021602674,0.00389742774444844,0.00169642478476611,0.00178420090102146,0.00297619047619048,0.00382409177820268,0.0026339075344777,0.00240427774091566,0.00173456921389824,0.376764827399524,0.0451056950666502,0.0182811016144349,0,0.115025234044788,0.00403224254720125,0.259498787388844,0.00980392156862745,0.00260883937446084,0.00910931630861711,0.000500121116646041,0.00582619266463071,9.71368734327207e-05,5.70685050334421e-05,0.000267665952890792,0.00105249014690075,0.000161026548332588,0.00478383479122079,0.000503862676290986,0.00495773830396982,9.59204554112743e-05,5.322149722716e-05,6.64748795673192e-05,0.000686481593240797,0.00260883937446084,0.00236064198274564,0.00192849150624014,0.00181933715006954,0.00384682791596814,0.00260883937446084,0.00491086731627384,0.00282554052879933,0.00416672340309645,0.00180029217510379,0.0178455229969977,22
0,0,0,0.22962962962963,0.100502512562814,0.299188651362903,0,0,0,0,0,0,0,0,0,0,0,0.000248774976206069,0.00020650673630651,0.000116749850935458,0.366535595731647,0,0,0,0.0256072203892423,0,0.259498787388844,0.00980392156862745,0.000247673370616709,0.000873624877587216,7.41530485966124e-06,0.00121564325317994,0,5.70685050334421e-05,0,0.000259763525618058,1.69609181619351e-05,0.000454804589227012,7.31413562357882e-06,0.000991547660793964,0,5.322149722716e-05,1.9329574909646e-05,0.00016093341380004,0.000247673370616709,0.00025924571330221,0.00014067150547937,0.000208705115200876,0.000601896682664136,0.000247673370616709,0.000464993305633567,0.000226104214226884,0.00037173708792331,0.00276732942759082,0.0182763529318151,0
0.0664961636828645,0.0161754514760188,0.0450309584570975,0.0925925925925926,0.165829145728643,0.5629921065661,1,0.00514953456129927,0.0148070860897749,0.0192220797459852,0.0245145521205812,0.0263405885709627,0.0249369911951332,0.00453793629924933,0.00633391319862617,0.0106292517006803,0.00573613766730401,0.0189227311257078,0.00678420755701112,0.0141058837755234,0.598709236226867,0.152365295302289,0.180911680911681,0,0.264099948492829,0.0230712927266472,0.258690379951496,0.00980392156862745,0.0186578955368981,0.0669317752749493,0.000900547579067748,0.0066860378924897,0.0011759761911323,0.00141529892482937,0.00287740899357602,0.011286277319957,0.00091302870298224,0.0350068432763436,0.000905327453851868,0.00645715183980459,0.00117689636781209,0.00131989313123357,0.000277685844433695,0.00704083685375176,0.0186578955368981,0.0178390094877477,0.0173413516091457,0.0121781919304416,0.0198785230871635,0.0186578955368981,0.0353435262940264,0.0207096217251091,0.0255191383324936,0.00125268704661834,0.0109473725175039,391
0,0.00147934143200251,0,0.318518518518518,0.170854271356784,0.277892883768664,0,0,0,0,0,0,0,0,0,0,0,0.000529314776342984,0.000644357788887667,0.000350249552806375,0.316351099143765,0,0,0,0.466006942853855,0,0.259498787388844,0.00980392156862745,0.000509012844850013,0.00158553701416604,0.000322153800014171,0.000237198683547306,2.4111989859186e-05,0,6.69164882226981e-05,0.0007076316732354,7.76523964040401e-05,0.0008781835116274,0.000317758558757702,0.000193472714301261,2.3810042123366e-05,0,1.27292322575718e-05,0.000440052303359485,0.000509012844850013,0.000522256405843248,0.000483020016263348,0.000315542257506086,0.000754141137690947,0.000509012844850013,0.000914999223730184,0.00049996976808821,0.000830621331989815,0.000460428589382356,0.013212683294471,1
0,0.00844253035418756,0,0.316666666666667,0.266331658291457,0.269301352374195,0.842208167733914,0,0.00974559339342006,0.0100812114550895,0.0120400126736976,0.0117812015977827,0.0103479395302512,0.00788837524916239,0.0115973058566395,0.0195578231292517,0.00573613766730401,0.007603766575845,0.00902029939928539,0.00758874031080478,0.342045276459945,1,1,0,1,0.0108568072858982,0.260307194826192,0.00980392156862745,0.00768579686802614,0.0264791450736282,0.00100848146091393,0.0339342366649865,0.000446416269392929,0,0.00136063526052819,0.00642242923683268,0.000327979200601275,0.0137700331396188,0.00101341412473364,0.0287790662523126,0.000440825922741175,0,0.000197538826515651,0.0039051498692416,0.00768579686802614,0.00772358598136873,0.00738525403766695,0.00522011246472666,0.0107350043637509,0.00768579686802614,0.0146046327167753,0.00774165586532115,0.0109424147932298,0.00280227153181883,0.0196693852412182,82
0,0.00268971169455001,0,0.627777777777778,0.160804020100503,0.19858293796607,0,0,0,0,0,0,0,0,0,0,0,0.00058205823788548,0.000960149877053979,0.00026685680213819,0.268260888148053,0,0,0,0.0770473541961585,0,0.259498787388844,0.00980392156862745,0.000567836508243186,0.00137869513613204,0.000166432397961286,0.00026684851899072,2.34230758632092e-05,0,0,6.71802221426012e-05,0.000379679348733438,0.00102162336511824,0.000186916799269237,0.000870627214355675,2.31297552055555e-05,0,3.81876967727153e-05,0.000193623013478173,0.000567836508243186,0.000393171403369119,0.00038254036949237,0.000687608817045742,0.000713424597393079,0.000567836508243186,0.000745142164978088,0.000604638235797734,0.000811557891583491,0.00288083539246905,0.0171412793919498,2
0.0462962962962963,0.171321186384363,0.332055652388519,0.464814814814815,0.366834170854271,0.258402684640148,0,0.00198059021588433,0,0,0,0,0,0,0,0,0,0.00098698552612543,0.00175566208117631,0.00110495394635344,0.242003960621732,0,0,0,0.0973675478005544,0,0.26677445432498,0.00980392156862745,0.00100624115107412,0.000936053517139294,0.00625027807393224,0.000192723930382186,0,0,0,0.000277678251522752,1.43043888112706e-05,0.000487772620069665,0.00617719387498029,0.000157196580369775,0,0,0,0.000191108428887548,0.00100624115107412,0.00103752070738581,0.000893551144499062,0.00077581157406516,0.00137905151704518,0.00100624115107412,0.00193932951808248,0.000998923337460794,0.00142022631027111,0.00117487607132639,0.0145561000159909,216
0,0.0159919182074496,0,0.318518518518518,0.251256281407035,0.303907638666254,0,0,0,0,0,0,0,0,0,0,0,0.000783235456114174,0.000955182361060352,0.00074636511848025,0.334565685059338,0,0,0,0.234214616193363,0,0.259498787388844,0.00980392156862745,0.00076490568358395,0.00192475769414179,0.00202849784049844,5.92996708868266e-05,1.03337099396511e-05,2.28274020133769e-05,0,0.000237370118237191,2.63609450950557e-05,0.00100272940592187,0.00200082243391678,4.83681785753153e-05,1.02043037671568e-05,2.1288598890864e-05,2.16868401425297e-05,0.000133272983303158,0.00076490568358395,0.000658871366795035,0.000612925845302971,0.000460890462735267,0.00122326649329682,0.00076490568358395,0.00145973311690009,0.000803813184060517,0.00144882147088059,0.000429972638218555,0.00881798009659373,16
0,0,0,0.166666666666667,0.14572864321608,0.363224679264038,0.119524549877125,0,0.00132087199751365,0.000787690053123283,0.000783053455845743,0.000769544305861254,0.000783226331367864,0.000254463717714916,0.000267630135153218,0.000425170068027211,0.00191204588910134,0.000486763766092941,0.000306566701321004,0.000325231727605919,0.389002863614993,0.0129053470880769,0.00183150183150183,0,0.00921989539910237,0.000855090946734222,0.259498787388844,0.00980392156862745,0.000484453470234682,0.00180441332874019,0,0.00013342425949536,6.88913995976742e-06,0,0,0.000116445718380509,2.20696284516746e-05,0.000934094207208508,0,0.000108828401794459,6.80286917810456e-06,0,2.87586358411807e-05,6.53791993562663e-05,0.000484453470234682,0.00048944730104774,0.000366032998951423,0.000309951941920348,0.00095064270173718,0.000484453470234682,0.000919610727587707,0.000478629595060055,0.000773431010770844,0.0019606872458352,0.0141578480088965,0
0.00789473684210526,0.0155718485280948,0.00514678692903799,0.335185185185185,0.160804020100503,0.355870753319283,0.652438561096872,0.0005941770647653,0.0160780091462061,0.0129266654454418,0.0165120173810709,0.0154887095459363,0.0168311831627381,0.0202298655583358,0.0212765957446809,0.0148809523809524,0.0478011472275335,0.0191032265738382,0.0227895440884786,0.0128466532404338,0.372334059922212,0.088877015604236,0.0688509021842355,0,0.119455856343036,0.0158634378966148,0.263540824575586,0.00980392156862745,0.0187383076828161,0.0543704560600157,0.00778195048883337,0.00492187268360661,0.0105541624183637,0.000844613874494944,0.00575481798715203,0.0169742027946972,0.00316453950187623,0.0300228867540429,0.00783831534326864,0.0051995791968464,0.0104614522220892,0.000787678158961968,0.00170288840423516,0.0111018909676121,0.0187383076828161,0.0176421548589746,0.0374143141869366,0.016570937688479,0.0153288922799669,0.0187383076828161,0.0333824842786148,0.0144861667409339,0.016266561363853,0.00100523379381043,0.00974832191168213,380
0,0.0016312310335771,0,0.209259259259259,0.125628140703518,0.34652042030022,0.28150131405059,0,0.00228655152510767,0.00213103743054283,0.00180147558050061,0.00148691611640988,0.00142149734170645,0.00106026549047882,0.00111512556313841,0.000850340136054422,0,0.00095977267073296,0.000725966980211545,0.000450320853608196,0.390826459232665,0.0503308536435001,0.0168226834893502,0,0.0659336484842255,0.00171095155228639,0.259498787388844,0.00980392156862745,0.000961083591297544,0.0034693024088429,9.96946542243344e-05,0.000919144898745812,2.06674198793023e-05,0,8.92219842969308e-05,0.000627015406664278,3.71914109093034e-05,0.0018016739662257,9.83344900503375e-05,0.000773890857205045,2.04086075343137e-05,0,1.79152157699158e-05,0.000417421042043854,0.000961083591297544,0.000901981454787978,0.000770822433085938,0.000666489847055177,0.00204644872105806,0.000961083591297544,0.00183019059345443,0.000934902818376328,0.00144473644793638,0.00121487444708841,0.0114313517171213,2
0,0.0320328840987409,0,0.496296296296296,0.190954773869347,0.242198096546125,0,0,0,0,0,0,0,0,0,0,0,0.0013196750527781,0.00217790094063464,0.000946507720083893,0.247432006952458,0,0,0,0.0804556541131437,0,0.259498787388844,0.00980392156862745,0.00135403358514285,0.00369607632239654,0.00270576235101417,0.00186793963293504,4.8223979718372e-06,6.84822060401306e-05,0,0.00089125761375851,5.76262520682614e-05,0.00193740199963639,0.00269972872683654,0.00158405784834158,4.76200842467319e-06,6.3865796672592e-05,2.82871827946039e-06,0.000530577348622008,0.00135403358514285,0.00136184677610206,0.00106939052634828,0.00117831429623828,0.00166760786785181,0.00135403358514285,0.00257341129849188,0.0013797438061418,0.00190225901768815,0.000775174145003115,0.0125914925974427,54
0.0344827586206896,0.00522674269585057,0.00754561896683469,0.174074074074074,0.165829145728643,0.410973030293258,0.637252978922957,0.000198059021588433,0.00428450916840563,0.00459791170544056,0.00441316254017109,0.00414771337735388,0.00450530489715186,0.00292633275372153,0.00182880592354699,0.00170068027210884,0.00382409177820268,0.00434336963231375,0.0028769014054522,0.00280616605998441,0.433303414967731,0.0916224843478142,0.0693257359924027,0,0.183360502155815,0.00438628560345484,0.260307194826192,0.00980392156862745,0.00433591797644221,0.0161374272480704,3.70765242983062e-05,0.000207548848103893,5.85576896580231e-05,0,0.000356887937187723,0.00163024005732712,8.35785003401379e-05,0.00831372763740873,3.90087233257537e-05,0.000169288625013604,5.78243880138887e-05,0,2.07439340493762e-05,0.00133272983303158,0.00433591797644221,0.00625524407822551,0.00491560786238882,0.00336412769026173,0.00442040004885985,0.00433591797644221,0.00833471678449059,0.00361055403662075,0.00435191110990073,0.000850448120353535,0.00988434549731603,29
0.0177327422419253,0.0635420655087194,0.0471726316250794,0.233333333333333,0.180904522613065,0.376716551550137,0.34134255268875,0.00554565260447613,0.0216223416063579,0.0230261952738597,0.023858235640248,0.0235852286622646,0.0242122145899869,0.0201874549387167,0.015299522726259,0.0165816326530612,0.0191204588910134,0.0194531344162664,0.017091093598646,0.0150106951202732,0.429891296604978,0.0451056950666502,0.0182811016144349,0,0.115025234044788,0.0234953747353336,0.408245755860954,0.0392156862745098,0.0193427851935095,0.0531760382334049,0.0175141261557577,0.0109704391140629,0.00168715037614704,0.000890268678521698,0.00269896502498216,0.018801504836976,0.0051377277641852,0.0303890054123481,0.0177587212940494,0.0136277343135951,0.00166806352247124,0.000830255356743696,0.00295695350812926,0.01503218668276,0.0193427851935095,0.0202781781803318,0.0177066668963344,0.0144428908888415,0.0228986282066488,0.0193427851935095,0.0326999817077014,0.0201189562216512,0.0239464044989719,0.000729714795761181,0.00970730296866134,1579
0.037037037037037,0.00762295937902468,0.0118198539504749,0.344444444444444,0.246231155778895,0.304478636888762,0.17289614696683,0.000198059021588433,0.00420126093326821,0.00415827074555779,0.0038292671887023,0.00504116735958262,0.00403303110928228,0.00296874337334068,0.00187341094607253,0.00297619047619048,0.00382409177820268,0.00277274257489819,0.00352196883948182,0.00246425578224485,0.299361741533815,0.0583206608852904,0.0119725953059286,0,0.21682619737414,0.00427545473367111,0.259498787388844,0.00980392156862745,0.00276718792288792,0.00892353469452839,0.00235065164051261,0.00127494292406677,6.54468296177905e-05,0.000308169927180588,6.69164882226981e-05,0.00221694733070584,0.000146109114286549,0.00467664049210666,0.0023340219456576,0.00118502037509523,7.00695525344769e-05,0.000521570672826168,2.78157297480272e-05,0.00141822570911285,0.00276718792288792,0.00266291603020589,0.0026332844571623,0.00199574266410837,0.00403801862693204,0.00276718792288792,0.00523213541834794,0.00268708345379522,0.00444995166056183,0.00106287661325419,0.0114044117639061,27
0.0166666666666667,0.010203500422443,0.00711965922207118,0.231481481481481,0.160804020100503,0.324111490722702,0.28150131405059,0.000198059021588433,0.00740354304488745,0.00715637784698052,0.00764495541574254,0.00718676122931442,0.00608578549418074,0.0112388141990754,0.00535260270306437,0.00510204081632653,0.00956022944550669,0.00460322766235239,0.00406413772792915,0.00303549612432191,0.365552563718995,0.0503308536435001,0.0168226834893502,0,0.0659336484842255,0.00692846867911923,0.259498787388844,0.00980392156862745,0.00466855886084906,0.0162197879231421,0.00103979052587694,0.00253506093041184,0.000236297500620023,2.28274020133769e-05,0.000312276945039258,0.00375313507703332,0.000294874757923763,0.00853293612318707,0.00102560435077294,0.00206773963409473,0.000233338412808986,2.1288598890864e-05,7.44895813591237e-05,0.00253218668276001,0.00466855886084906,0.00478528861255137,0.00401703273555121,0.00319082790710386,0.00742103204037665,0.00466855886084906,0.00878145622068813,0.00470804864949731,0.00654148340799848,0.00148660610056866,0.0143734959531058,60
