N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35,N36,N37,N38,N39,N40,N41,N42,N43,N44,N45,N46,N47,N48,N49,N50,N51,N52,N53,N54,N55,N56
4.95387769046806,359.18,17.7935724707664,7.5,3.8,117.6607,5.36606880329315,145,11662,10872,15608,25102,36624,993,863,72,25,814901,60590,16181,87096,20406,1095,0,332791,99868,11,3,786620,553205,21751,5859,81032,4180,1484,40226,78883,600480,22623,6920,81648,4251,22008,48690,786620,150136,93882,115379,38142,786620,707737,327355,61726,12212935910.7266,603192.350128915,2927
0.925925925925926,430.57,3.98676394370689,8.7,3.3,117.3978,0,1,0,0,0,0,0,0,0,0,0,25083,2168,401,68835,0,0,0,440756,0,4,0,23861,22085,230,12,148,0,12,332,1042,22979,230,12,148,0,105,387,23861,4077,2797,2715,1563,23861,22819,9613,3096,818894722.523438,156869.83855953,108
0,86.37,0,10.3,3.9,90.0628,2.2960229602296,0,243,238,261,328,467,20,20,3,0,6947,697,133,58766,2439,56,0,67340,1537,0,0,7016,6388,20,195,25,0,0,144,244,6579,20,195,25,0,52,145,7016,1215,694,726,742,7016,6772,2844,795,6680543090.53125,384455.511506563,6
3.84615384615385,42.68,1.64168568285916,15.2,3,100.9111,5.16936908010917,1,1380,1371,1736,2390,2905,436,349,34,9,60913,9001,832,52387,6229,322,0,178638,9782,0,0,62190,46693,2529,1108,582,609,0,3112,7557,51146,2570,1224,582,609,2550,3509,62190,13820,7869,8527,4487,62190,54633,22192,5295,4244111044.35547,261866.762205848,26
0,25.16,0,11.7,5.6,86.9243,0,0,0,0,0,0,0,0,0,0,0,11924,1390,299,64344,0,0,0,332791,0,0,0,11620,10210,103,246,129,18,16,178,720,10799,103,246,129,18,147,178,11620,1830,1208,1117,800,11620,10900,5237,1428,9055996813.47656,436624.936173389,3
0,263.23,0,13.7,2.4,92.3961,3.00111152278622,0,334,289,485,698,731,18,16,3,2,15196,2071,195,51302,2699,81,0,43017,2537,1,0,15169,10295,15,90,54,43,5,254,4413,14032,15,117,54,45,453,453,15169,3471,1948,1726,1108,15169,10756,5487,1429,3553714824.12109,277837.376088302,40
0,0,0,14.6,3.5,77.3766,2.70062519216972,0,31,84,35,88,135,20,20,3,1,1362,194,21,46915,58542,1581,0,855674,373,0,0,1385,1075,48,0,0,0,0,6,256,1253,48,31,0,0,47,6,1385,273,123,106,150,1385,1129,510,223,3412431914.96875,233671.872303532,0
0,402.14,0,9.6,2.9,92.927,4.19337606837607,0,1042,892,967,1308,1840,43,29,5,2,36803,3491,605,65323,22464,942,0,216532,6049,4,0,36676,31838,1112,104,419,7,9,381,2806,33297,1112,116,532,31,1184,404,36676,7776,4481,4409,2901,36676,33870,13961,3148,2165688108.68359,188134.11216827,148
5.40540540540541,36.24,1.95874875129767,11.2,4.8,98.4325,3.53430353430353,2,1645,1802,3341,4646,6417,247,220,25,10,102106,11288,2289,54382,481,17,0,35643,17851,0,0,98082,91142,296,1450,624,45,127,1746,2652,92695,357,1553,624,45,727,2081,98082,18021,10797,11496,6788,98082,95430,39917,11063,30733545238.4766,1157957.83394719,37
0,0,0,9.7,7.4,91.478,2.4330900243309,0,67,25,95,276,689,24,24,4,1,9164,880,361,68528,411,10,0,46363,1152,0,0,9301,6478,25,1186,327,57,25,737,466,6803,25,1188,327,57,125,776,9301,1894,942,1423,187,9301,8835,3890,965,393382886663.648,14845420.9206892,0
12.1428571428571,1068.09,129.696738508488,21.6,4.4,69.8656,4.33039114655675,34,499,632,812,1142,1622,115,87,28,2,26215,5566,501,40965,44638,1933,0,440756,4707,1,1,26216,17662,7284,88,105,186,0,291,600,18160,7369,88,105,198,0,296,26216,5048,3195,2943,1943,26216,25616,10323,2764,1205917916.64844,174046.870293471,280
0,17.97,0,17.8,3.1,91.4667,5.16936908010917,0,291,290,349,432,623,14,14,2,0,11127,1929,161,47484,6229,322,0,178638,1985,0,0,11432,9546,131,141,24,0,0,465,1125,10273,131,141,24,0,266,597,11432,2415,1359,1364,930,11432,10307,4309,1055,3929732105.44922,279717.926421935,2
0,714.52,0,12.1,2.7,94.0955,0,0,0,0,0,0,0,0,0,0,0,3079,368,36,57052,0,0,0,855674,0,1,0,3058,1721,9,6,0,0,0,20,1302,2690,11,6,0,0,220,131,3058,574,392,347,204,3058,1756,1310,231,3687485608.91016,242815.133827375,22
3.38733431516937,520.06,17.6161517133622,19.4,5.3,100.1978,7.07327843728083,23,2480,2534,3668,5116,6683,1129,1110,75,32,130562,24641,2935,48116,38497,2723,0,347647,20481,16,0,131546,80675,41699,836,1764,16,56,2437,4063,83774,41846,865,1801,16,642,2602,131546,27138,17582,17147,8682,131546,127483,49198,11799,4831631039.40625,414099.172600778,679
0,67.11,0,8.2,3.2,102.8815,1.62790697674419,0,96,265,174,349,489,16,16,3,1,7450,604,119,64053,860,14,0,21502,1373,0,0,7410,6997,12,137,25,0,0,152,87,7068,12,137,25,0,16,152,7410,1549,734,823,535,7410,7323,2931,838,14638466764.1563,485965.166653642,5
0,55.47,0,17.9,4.4,74.9522,2.70062519216972,0,218,310,432,524,578,25,15,3,1,14422,2122,201,45445,58542,1581,0,855674,2062,0,0,14128,7815,2111,27,441,26,14,464,3230,10376,2120,36,441,26,515,614,14128,2574,1865,2721,960,14128,10898,4906,1102,1667527037.89063,220947.275094909,8
6.81818181818182,1284.11,87.5528965416606,29.1,4.6,63.5774,0,12,0,0,0,0,0,0,0,0,0,13706,3420,238,37278,0,0,0,440756,0,2,0,13905,5929,6824,8,15,0,3,168,958,6277,6824,8,15,0,538,243,13905,2031,1787,1552,1030,13905,12947,5978,1527,1440562079.29492,164341.807578968,176
3.44827586206896,352.46,12.1536217792902,10.6,3.4,127.4494,4.40589732872288,46,14672,15675,24644,28517,28771,633,773,81,23,378488,39689,6096,70649,52634,2319,0,934526,112279,29,0,363922,230233,24703,659,4406,0,559,3301,100061,320642,25356,1012,4508,21,7707,4676,363922,52999,36213,35059,54991,363922,263861,127372,57288,6577317307.41211,1535239.9175667,1334
5,89.56,4.47801295638415,19.7,3.6,80.2665,4.386708086228,3,1566,1287,1944,2915,4018,76,47,9,3,66994,12768,1071,42099,10623,466,0,175683,11730,1,0,66710,45321,16370,84,291,46,40,1439,3119,46741,16482,100,300,46,1385,1656,66710,12178,8866,7778,4797,66710,63591,26158,6933,2765703389.00781,268539.579492351,60
0,373.31,0,21.3,4.3,78.3805,1.14649681528662,0,233,289,332,426,683,25,25,4,1,10447,2173,209,44709,4710,54,0,38006,1963,4,0,10285,5850,63,3708,11,0,7,304,342,6020,63,3821,11,0,57,313,10285,2337,1390,1018,854,10285,9943,3577,1109,6015082417.88672,397283.705557937,39
0,126.26,0,12.6,2.4,92.7115,1.17837338262477,0,264,176,290,277,444,23,23,4,0,6336,788,85,55371,12984,153,0,90421,1451,0,0,6372,6071,45,9,10,0,0,34,203,6216,48,9,10,0,54,35,6372,1237,717,608,730,6372,6169,2359,721,4052169224.85547,260632.458436361,8
9.52380952380952,698.99,66.5706513042087,7.7,2.9,125.4015,6.25828529148812,104,2335,2046,4298,5516,7305,195,195,6,2,156225,11784,2362,69880,32437,2030,0,235333,21500,6,0,151564,135959,3611,210,4743,12,255,1488,5286,139101,3743,239,4743,27,1779,1932,151564,31514,19283,20064,8679,151564,146278,59203,12821,1403157519.99219,150873.708114738,1092
6.64961636828645,204.47,13.596619671171,5,3.3,148.3898,9.59214501510574,26,2668,3148,5416,8078,10666,107,142,25,3,191224,9560,3383,84048,55608,5334,0,494252,29976,-1,0,188482,177990,1093,451,1707,124,129,2520,4468,181591,1114,534,1730,124,589,2800,188482,33171,24164,19614,11232,188482,184014,81557,18744,2800588938.46875,212126.685579235,391
1.85471406491499,216.44,4.01443412090584,20.5,8,68.5528,3.85452746165265,36,10142,10596,15806,23905,31556,1535,1497,160,33,896764,177021,30865,51586,101050,3895,0,1736894,92005,65,7,883053,307030,45053,4202,40273,1153,1039,18461,465842,663592,48179,9488,41842,1698,87118,31136,883053,216436,134517,135500,36544,883053,417211,304595,55461,31843127676.4883,861681.459097905,1941
5.88235294117647,39.4,2.3178193955127,11.2,2.1,79.7031,5.20298646756883,1,1012,1034,1390,2060,3136,25,25,4,2,43144,4768,493,60034,4286,223,0,65602,8632,0,0,43125,41047,291,217,328,0,1,597,644,41564,359,221,329,0,36,616,43125,6748,4570,4786,3436,43125,42481,18389,5196,2706879087.67188,275838.627078729,17
8.47457627118644,249.38,21.1342021838676,16.7,5.5,52.4038,4.93980133407678,15,1982,1955,2547,3284,4344,279,288,14,6,70975,10570,1764,43535,48423,2392,0,262055,14112,1,1,71977,62694,5924,82,629,13,70,1304,1261,63483,6051,94,635,13,209,1492,71977,10297,11490,8811,6484,71977,70716,27267,7628,1869935246.19922,322609.204563893,177
0,94.62,0,14.9,5.7,95.7037,3.89678778304371,0,283,277,522,745,923,45,25,3,2,11626,1703,329,42146,1899,74,0,88461,2750,0,0,11641,11258,191,0,0,0,0,100,92,11312,191,0,0,0,38,100,11641,1798,1305,1184,1082,11641,11549,4604,1668,2067815150.05469,258589.562254112,11
0,20.32,0,19.8,4.1,77.0003,0,0,0,0,0,0,0,0,0,0,0,19688,3858,304,40322,0,0,0,409630,0,0,0,19293,18602,86,6,33,44,0,219,303,18851,86,6,33,44,25,248,19293,3498,2180,2256,1247,19293,18990,7989,2123,986891967.15625,165782.798910696,4
0,131.23,0,14.4,3.1,65.1545,0,0,0,0,0,0,0,0,0,0,0,762,109,16,46878,0,0,0,159420,0,0,0,544,489,0,7,0,0,0,0,48,537,0,7,0,0,0,0,544,59,21,82,51,544,496,230,101,1612416756.14453,204369.126211285,1
15.7142857142857,517.09,81.2567713976165,12.6,4.9,77.8412,8.0785828778102,33,779,773,1345,1813,2234,39,25,4,2,40612,4819,870,52658,364965,29484,0,1811544,6944,2,10,41175,35622,2457,151,296,21,9,658,1961,36583,2541,151,326,21,802,751,41175,6572,4971,5491,2897,41175,39214,17197,4047,1918334017.74609,179337.05298564,210
2.26308345120226,1201.24,27.1849938833764,20.4,4.3,79.2348,3.38738160218334,16,1284,1160,1796,2499,3490,81,49,9,3,58856,11877,1080,42725,24916,844,0,364156,10229,37,0,59062,30570,14318,206,164,32,25,838,12909,41673,14450,208,164,46,1551,970,59062,11883,7243,6679,4240,59062,46153,23028,5989,3167693142.29297,246318.871215947,707
0,76.22,0,25.2,5.7,59.6649,0,0,0,0,0,0,0,0,0,0,0,5248,1318,107,36176,0,0,0,855674,0,0,0,5282,371,2,0,0,0,0,19,4890,5222,4,2,0,0,26,28,5282,1292,842,525,410,5282,392,1691,522,3724989913.80664,268940.791284857,4
11.4583333333333,2299.95,263.53617632966,30.7,6,54.0915,0,22,0,0,0,0,0,0,0,0,0,8348,2187,149,31716,0,0,0,440756,0,0,0,8535,2068,6170,0,74,14,0,45,164,2094,6178,0,74,14,122,53,8535,998,849,1291,725,8535,8371,3553,1119,1775194982.95703,209314.706994486,192
5.75332614167566,671.39,38.6272363057394,9.9,4,91.2851,4.93980133407678,320,20762,16496,24135,30327,44609,1965,1518,94,43,828431,79482,18202,75836,48423,2392,0,262055,136329,64,8,827625,480515,231318,1792,49103,341,1736,19336,43484,508001,234809,2262,49327,749,9565,22912,827625,148445,105071,114748,61393,827625,784141,323032,74936,2647519360.36719,673363.207573213,5562
1.49253731343284,333.88,4.98330592515075,11,2.5,92.9833,2.70020142631608,1,522,424,656,810,1201,74,25,4,2,20067,2020,237,55856,18369,496,0,139526,3613,0,0,19926,17585,449,51,522,9,15,347,948,18350,449,51,530,9,124,413,19926,3582,2669,2493,1602,19926,18978,7569,2011,1985708235.90625,180025.027450636,67
3.06818181818182,544.56,16.7081275758363,5.2,3,140.4967,4.93980133407678,54,4216,4325,6843,11201,14304,225,245,48,16,323196,16874,5529,116719,48423,2392,0,262055,40889,28,1,315327,167312,57522,583,55819,58,1614,11219,21200,182836,58856,715,55913,58,3913,13036,315327,62992,39824,38648,15384,315327,294127,132974,25505,1095920989.08984,174089.640236164,1760
0,0,0,13.5,4.7,79.2724,4.44683568666562,0,580,484,595,866,1158,25,25,4,1,17360,2297,430,51577,114306,5083,0,803973,3683,0,0,17539,17010,61,12,181,0,0,74,201,17132,61,12,181,0,13,140,17539,2983,1911,1911,1659,17539,17338,7051,2024,2731478589.73047,222597.011897757,0
2.27272727272727,99.6,2.26367258239768,19.2,4.4,84.5584,4.40674231574309,1,991,809,1449,1902,2287,180,108,10,3,44176,8284,848,42439,9077,400,0,182101,7438,1,0,43680,39524,1611,50,141,0,25,967,1362,40451,1643,50,141,0,235,1160,43680,8562,5441,5015,3249,43680,42318,17224,4189,2032408422.48047,233431.848195565,44
1.8796992481203,229.58,4.31538564443812,3.8,2.5,221.3841,1.65844491425887,10,2609,3231,4279,6311,10710,310,305,29,3,231729,8794,3056,115930,21285,353,0,409630,27140,5,0,218648,185913,9220,255,9057,56,111,3679,10357,195112,9305,424,9057,56,709,3985,218648,49051,27907,20059,10119,218648,208291,94491,17021,2310123079.25781,253173.746789743,532
0,0,0,11,2.6,90.8136,1.14649681528662,0,91,96,101,118,95,18,18,3,0,1918,208,28,51801,4710,54,0,38006,501,0,0,2082,1951,1,60,0,0,0,51,19,1970,1,60,0,0,0,51,2082,390,229,195,288,2082,2063,767,213,9236859165.73828,471985.476502252,0
5.12820512820513,175.17,8.9833134951827,15.9,4.8,70.042,8.0785828778102,4,1263,1334,1854,2771,3373,63,56,10,2,44527,6746,928,47382,364965,29484,0,1811544,10595,1,0,45502,41958,720,70,363,8,39,602,1742,43108,839,70,363,8,393,721,45502,6230,6384,4443,4451,45502,43760,17850,6144,6930578472.03516,380265.892004446,78
0,10.29,0,17.2,5.3,99.2711,0,0,0,0,0,0,0,0,0,0,0,9721,1644,230,43717,0,0,0,88461,0,0,0,9932,9787,7,0,0,0,58,28,52,9829,7,0,0,0,58,38,9932,1637,1028,972,898,9932,9880,4134,1263,1957838761.86328,237175.703035721,1
0,21.5,0,15,4.3,78.5024,3.53430353430353,0,106,163,189,289,422,25,25,4,0,4651,691,97,43371,481,17,0,35643,1169,0,0,4807,4621,0,8,20,0,0,30,128,4749,0,8,20,0,0,30,4807,812,510,420,458,4807,4679,1896,711,10226923514.7422,497660.755402424,1
0,41.97,0,13.8,2.9,88.8839,2.2925411688731,0,314,308,225,399,522,25,25,4,1,9531,1221,155,51686,9291,213,0,84488,1768,0,0,9762,8181,164,72,83,30,0,131,1101,8931,183,72,88,35,269,184,9762,1877,1590,1070,847,9762,8661,3457,921,3069843986.80859,227564.080122233,4
6.20055316138162,1873.84,116.188674014837,8.2,3.6,107.2013,7.23944633143499,964,17666,14076,19536,26823,39713,2527,2112,232,83,829685,65823,15791,87666,156628,11339,0,660325,117814,48,5,826698,362322,78052,1270,197010,275,2464,13689,171616,487018,84342,1864,197711,306,34033,21424,826698,149911,109604,112835,51278,826698,655082,336534,66536,1406113484.56641,237393.227424009,15547
12.7090301003344,140.14,17.8103571914004,10.3,3.4,111.2189,4.40589732872288,76,22342,20362,28938,35141,39058,1542,1312,128,35,426718,43389,6331,61652,52634,2319,0,934526,145841,4,3,412144,343573,18214,585,6741,96,475,5472,36988,375993,18646,698,6931,106,3010,6760,412144,48729,35332,34562,71642,412144,375156,147680,74199,1901486927.2793,476756.7713714,598
9.09090909090909,400,36.3636363636364,12.4,2.5,94.0421,2.70020142631608,8,687,533,591,968,1166,33,25,4,2,22000,2639,289,56492,18369,496,0,139526,3945,3,0,22208,20757,339,58,308,15,7,249,475,21129,347,58,308,15,82,269,22208,4451,2829,2577,1811,22208,21733,8406,2134,2636916881.01563,205363.079128539,88
3.33575054387237,435.37,14.5229984308847,13.5,3.5,110.0274,3.38738160218334,46,4467,4322,5584,8881,13802,1446,1358,174,35,316739,41063,5835,59329,24916,844,0,364156,37056,26,1,306457,129434,111859,726,14981,117,774,7377,41189,157366,113511,808,15063,117,10980,8612,306457,55860,41140,55222,14373,306457,265268,117179,22683,1181264890.54688,161990.740803197,1379
4.44444444444444,57.15,2.53977929317942,10.4,3.1,84.2782,3.18268776864022,2,1448,2036,2748,4236,5389,50,34,6,2,78747,8162,1163,61186,40249,1281,0,277491,15857,2,0,77908,68486,5285,25,1069,17,58,1322,1646,69767,5300,39,1088,17,303,1394,77908,12594,8945,7464,6232,77908,76262,33048,9625,3184267790.36328,330494.214207267,45
5.26315789473684,40.18,2.11456725381151,10.4,3,133.1317,5.16936908010917,1,576,857,1255,1747,2356,25,25,4,2,47291,4745,663,69114,6229,322,0,178638,6791,0,0,46044,35765,3913,1626,158,20,13,1795,2754,38149,3945,1680,162,20,157,1931,46044,9025,6828,5435,2688,46044,43290,17965,4103,2962493208.0625,243960.425514705,19
0,0,0,16.3,2.7,80.6907,3.53430353430353,0,18,48,27,47,86,25,4,1,0,1268,207,20,44580,481,17,0,35643,226,0,0,1141,1139,0,0,0,0,0,0,2,1140,0,0,0,0,0,1,1141,189,197,114,93,1141,1139,415,133,27270070065.5898,945796.956113821,0
0,32.15,0,12.8,3.8,95.3192,3.38738160218334,0,1364,1284,1769,2418,2890,92,25,4,2,34215,4277,538,51398,24916,844,0,364156,9725,0,0,33513,30264,1500,103,111,15,0,430,1090,30548,1523,115,111,15,736,465,33513,4379,3769,3181,4417,33513,32423,12459,5308,1478555331.37109,197615.474876926,11
0,25.56,0,31.9,6.2,61.2525,4.40674231574309,0,448,581,1165,1359,1811,25,25,6,2,31304,9719,632,30742,9077,400,0,182101,5364,0,0,31467,30176,392,216,124,0,0,192,367,30444,392,261,124,0,9,237,31467,6124,4240,3835,2194,31467,31100,11904,3170,1573209029.91797,225235.19542079,8
0,43.8,0,10,1.3,89.9847,2.2960229602296,0,154,81,66,121,213,15,15,3,0,2283,222,20,58715,2439,56,0,67340,635,0,0,2369,2173,26,32,60,0,0,21,57,2192,26,33,60,0,0,58,2369,317,222,175,301,2369,2312,1020,334,7726021292.16406,382664.675619102,1
7.48299319727891,282.9,21.1695197405772,15.6,4.8,89.2938,9.59214501510574,22,2539,2440,3793,4741,6544,387,322,37,10,103923,16044,2410,50576,55608,5334,0,494252,20057,7,3,104786,94510,1675,318,631,0,16,2133,5503,99253,1779,410,631,0,367,2346,104786,17610,12284,12624,8772,104786,99283,42211,11285,2220833056.89453,300669.608303082,294
0.789473684210526,196.84,1.55401765364055,18.1,3.2,93.7981,6.25828529148812,3,2897,2117,3648,4750,7199,477,477,35,25,193048,32114,3081,52269,32437,2030,0,235333,20611,5,0,189294,144589,9445,332,15320,74,258,3790,15486,155740,9645,430,15378,74,3612,4415,189294,32805,52132,26686,8662,189294,173808,57060,11949,2249097502.85156,190605.417726756,380
4.95156081808396,404.66,20.0368503813535,14.8,4.4,79.9669,8.0785828778102,46,6765,5466,6780,9832,12807,988,774,37,15,229577,32150,4498,54096,364965,29484,0,1811544,41650,12,8,230782,190102,13748,430,9134,63,163,4250,12892,197739,14398,491,9184,63,3443,5464,230782,40572,30931,28516,19011,230782,217890,89113,22639,6141116948.69531,414302.673460762,929
0,41.96,0,8.1,3.6,108.796,3.85452746165265,0,3830,3970,6275,9479,13197,190,189,28,6,190678,15401,3270,81869,101050,3895,0,1736894,36751,2,0,186661,145990,1432,939,8237,396,184,5852,23631,164202,1494,1268,8291,406,4051,6949,186661,30651,21294,18743,14075,186661,163030,79222,22676,7625453517.62109,457715.777273045,80
0,57.55,0,12.9,2.6,79.2794,2.2925411688731,0,171,150,161,148,245,25,24,4,0,3475,434,53,46101,9291,213,0,84488,875,0,0,3603,3405,14,14,10,0,18,68,74,3465,14,14,10,0,24,76,3603,633,371,406,482,3603,3529,1318,393,3880519879.46094,249326.034804292,2
0,56.27,0,14.9,6.1,65.8383,4.19337606837607,0,418,440,476,613,999,25,18,3,0,12440,1811,362,46281,22464,942,0,216532,2946,1,0,12644,11795,61,456,51,0,0,240,41,11820,61,456,59,0,8,240,12644,1934,1311,1172,1334,12644,12603,5281,1612,18404902921.293,619289.360647865,7
4.96634950104433,410.34,20.3787398320563,13.5,4,120.7627,4.33039114655675,214,12852,12404,18627,28686,40833,4682,3931,656,88,1050114,137929,22310,70808,44638,1933,0,440756,113402,79,5,1021902,406755,445992,1612,69987,206,4238,18784,74328,458596,451053,3837,70225,321,15106,22764,1021902,191289,143950,170060,43883,1021902,947574,403201,69519,2008502839.17578,333540.400734115,4309
0,265.47,0,7.8,2,109.6991,2.2925411688731,0,147,46,170,210,235,25,25,4,1,4897,373,57,63790,9291,213,0,84488,808,0,0,4949,3932,0,5,70,0,0,57,885,4672,0,5,70,0,145,57,4949,1132,624,482,363,4949,4064,1903,445,3038193381.84766,222126.832008895,13
0,61.72,0,13.6,2.9,85.0491,3.27420726521686,0,830,750,954,1333,1814,50,50,8,2,30785,4126,448,51692,16462,539,0,227402,5681,2,0,30516,29385,79,58,157,10,7,344,476,29680,79,64,160,10,147,376,30516,6619,3455,2931,2534,30516,30040,11830,3147,4033039012.0625,305228.385997297,19
3.2258064516129,306.39,9.88345130119438,6.4,3.4,154.8068,4.40674231574309,13,1549,1601,2828,4529,5586,271,166,18,6,131533,8371,2379,77696,9077,400,0,182101,16093,11,2,129095,113728,3873,118,2911,0,8,3118,5339,117202,3941,130,2911,0,1717,3194,129095,28293,16168,16223,5978,129095,123756,52318,10115,1100621860.17969,150082.959573061,403
3.80434782608696,108.62,4.13220701176498,15,3.3,100.3508,4.386708086228,7,3802,3515,4910,8022,10329,273,204,35,9,169401,25095,2474,52633,10623,466,0,175683,30578,3,0,166926,110879,40865,549,1619,76,157,3416,9365,117891,41289,595,1635,76,1595,3845,166926,30115,20231,21076,12227,166926,157561,64926,18351,4038105360.01953,320390.902246931,184
5.88235294117647,1099.61,64.6830530401035,22.9,5.1,65.3,0,2,0,0,0,0,0,0,0,0,0,3092,704,62,38288,0,0,0,440756,0,-2,0,3189,1705,1228,7,95,20,0,0,134,1810,1236,7,95,20,21,0,3189,467,407,371,231,3189,3055,1206,507,1243667674.93359,219314.199980041,34
0,85.15,0,7.9,4.4,111.8333,6.11262298513712,0,957,832,1292,1880,2109,117,25,7,2,42276,3303,981,62800,33439,2044,0,349725,7070,1,0,42305,37727,162,142,170,14,16,427,3647,39432,170,159,170,14,1440,920,42305,8265,5433,4572,3081,42305,38658,16965,3989,1887741922.07422,183116.546331475,36
8.67469879518072,631.71,54.7993463220832,13.7,4.4,83.3358,8.0785828778102,504,24554,20562,26375,38347,48694,2573,2265,307,46,919719,122204,19574,56375,364965,29484,0,1811544,158532,57,24,919866,696992,119231,4092,31615,247,1276,17000,49413,716987,123475,4558,31800,309,20247,22490,919866,154089,122064,128665,71491,919866,870453,356516,87041,5029489395.53125,477770.950646397,5810
3.84615384615385,2046.6,78.7153652392947,37.2,4.3,56.9516,0,5,0,0,0,0,0,0,0,0,0,6352,1723,96,33393,0,0,0,440756,0,1,0,6428,2097,3908,0,34,0,25,65,299,2180,3919,0,34,0,214,81,6428,931,753,1057,399,6428,6129,2753,535,1014153880.36523,176185.184465239,130
2.12765957446809,283.22,6.02591141910214,29.1,5.3,68.5731,3.38738160218334,2,712,866,1056,1881,2237,58,25,4,2,33190,9542,759,36976,24916,844,0,364156,6752,0,0,33778,18466,11648,812,35,0,25,269,2523,19300,11827,842,35,0,1399,375,33778,5842,3787,3741,2634,33778,31255,13656,4118,3402020003.5625,303719.571276644,94
2.35482152370805,355.79,8.37828288419166,14.2,3.7,98.6905,2.70062519216972,221,29824,29556,44300,65051,95061,8257,7071,755,181,2637772,368310,50682,59838,58542,1581,0,855674,263792,197,8,2586552,765816,572790,5243,158780,1125,4484,45314,1033000,1595565,582158,9595,159919,1356,169597,68362,2586552,578603,359239,421527,103680,2586552,1553552,963391,160112,3336891511.36328,231227.377498129,9385
0,18.7,0,17.2,3.4,73.2452,0,0,0,0,0,0,0,0,0,0,0,5349,908,84,44410,0,0,0,855674,0,0,0,5215,4232,391,16,35,0,3,158,380,4571,391,16,35,0,27,175,5215,975,675,516,429,5215,4835,2007,613,1034906939.9375,252785.820200832,1
0,60.6,0,18.5,6.4,71.8307,3.66518078256563,0,1596,1530,2110,3641,4491,176,105,18,2,67653,12310,1897,45374,4038,148,0,116992,13368,0,0,66310,51964,496,2360,677,63,20,2317,8413,58349,529,2583,677,63,1127,2982,66310,12047,7918,8091,5236,66310,57897,24886,8132,29438317271.0508,840058.207606093,41
0,12.56,0,14.7,4.5,79.6917,3.00111152278622,0,376,219,288,648,709,18,18,3,1,7961,1154,157,44248,2699,81,0,43017,2240,0,0,7798,7265,3,7,0,7,13,242,261,7390,3,18,0,7,58,322,7798,1178,722,646,883,7798,7537,3012,1357,23623301282.0742,1089949.74077979,1
0,6.19,0,20.3,4.4,81.9476,4.40589732872288,0,335,527,429,792,1112,19,19,3,2,16164,2667,270,45426,52634,2319,0,934526,3195,0,0,16055,12001,2850,59,86,27,20,252,760,12522,3011,59,86,27,76,274,16055,2131,1747,2337,1291,16055,15295,6645,1904,1971033704.77148,319682.76157553,1
0,183.37,0,9.2,2.1,107.9231,1.17837338262477,0,299,199,119,279,354,10,10,2,0,6544,591,77,64456,12984,153,0,90421,1250,0,0,6552,6053,8,25,21,0,0,46,399,6321,8,25,21,0,38,139,6552,1346,753,700,617,6552,6153,2503,633,2316072851.44531,198816.852194278,12
0,351.76,0,7.5,2.5,110.8901,0,0,0,0,0,0,0,0,0,0,0,5970,446,85,66228,0,0,0,90421,0,1,0,5992,5518,85,0,28,0,0,43,318,5811,85,0,28,0,25,43,5992,1277,648,657,461,5992,5674,2416,533,2018227486.69531,181634.761758487,21
0,192.66,0,19.3,3.7,57,0,0,0,0,0,0,0,0,0,0,0,11938,2264,191,41382,0,0,0,277491,0,0,0,12095,8189,3506,10,45,0,0,102,243,8323,3506,10,45,0,109,102,12095,2069,1530,1054,1122,12095,11852,4838,1482,1943109175.05469,245496.941874826,23
0,161.3,0,21.5,3.7,76.2326,4.40589732872288,0,971,962,1647,1958,2255,100,100,8,3,41537,8283,660,42258,52634,2319,0,934526,7793,0,0,40572,25805,3337,229,380,63,9,532,10217,35136,3529,334,380,86,562,545,40572,7213,5075,5014,3580,40572,30355,15477,4213,2942008683.50977,303336.313903985,67
0,79.93,0,12,4.2,113.1104,0,0,0,0,0,0,0,0,0,0,0,8758,1038,170,56769,0,0,0,182101,0,0,0,8719,8336,81,12,64,0,0,96,130,8408,122,12,64,0,0,113,8719,1805,1114,914,565,8719,8589,3438,883,827610493.949219,174431.314811488,7
0,0,0,19,4,101.56,0,0,0,0,0,0,0,0,0,0,0,8406,1418,158,44725,0,0,0,88461,0,0,0,8536,8149,115,22,26,0,0,161,63,8207,115,22,26,0,5,161,8536,1095,1078,1018,660,8536,8473,3631,1054,1387236627.25,188316.9876135,0
100,6.5,6.4968814968815,10.7,4.6,90.9771,3.27420726521686,1,332,525,849,1058,1409,25,25,4,0,15392,1628,339,55295,16462,539,0,227402,4173,0,0,15258,13808,81,610,59,0,4,426,270,13962,81,621,59,0,23,512,15258,2200,1377,1222,1706,15258,14988,6286,2467,4699984465.57031,364479.633458489,1
4.39342403628118,630.75,27.7114788096579,11.6,3.7,106.2551,3.78188214599824,155,10324,8771,14964,19577,27804,2094,1712,183,80,559335,62976,10938,69562,9096,344,0,55421,81440,20,5,555133,322261,135169,1184,30385,168,821,11074,54071,358183,138608,1434,30593,182,12286,13847,555133,100039,74627,80135,34059,555133,501062,218892,47381,1894104722.77734,268521.30727404,3528
